,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
505,7000,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,1978,2005,Gable,Gd,CBlock,TA,ALQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Attchd,1,Y,2009,0
506,10570,Pave,Bnk,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1994,Hip,TA,CBlock,Gd,Rec,Unf,853,GasA,Y,2727,2,1,3,1,Gd,2,Detchd,2,Y,2007,0
507,8854,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Unfin,6,1916,1950,Gable,TA,BrkTil,TA,Unf,Unf,952,NonGas,N,952,1,0,2,1,Fa,1,Detchd,1,P,2009,0
508,2665,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,6,1977,1977,Gable,TA,PConc,TA,Unf,Unf,264,GasA,Y,1304,1,1,3,1,TA,1,BuiltIn,1,Y,2006,0
509,9000,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1088,GasA,Y,1959,2,1,3,1,Gd,1,Attchd,3,Y,2007,0
510,18600,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,4,1938,1990,Gable,TA,CBlock,TA,BLQ,LwQ,972,GasA,Y,1610,2,0,4,1,Fa,1,Attchd,1,Y,2010,0
511,2160,Pave,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,6,1973,1973,Gable,TA,CBlock,TA,LwQ,Unf,765,GasA,Y,1365,1,1,3,1,Gd,1,Attchd,2,Y,2006,0
512,9743,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1969,1969,Gable,TA,CBlock,Fa,BLQ,Unf,720,GasA,Y,1308,1,1,3,1,TA,0,Detchd,2,Y,2008,0
513,8125,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1965,2005,Hip,TA,CBlock,TA,ALQ,Rec,912,GasA,Y,925,1,0,3,1,TA,0,Detchd,2,Y,2008,0
514,7311,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,1946,1950,Gable,Gd,BrkTil,TA,Unf,Unf,407,GasA,N,407,1,0,1,1,TA,0,Detchd,1,Y,2008,0
515,10032,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,TA,CBlock,TA,Rec,Unf,1244,GasA,Y,1580,1,1,3,1,TA,2,Attchd,2,Y,2010,0
516,10500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,Gd,CBlock,TA,LwQ,Unf,1292,GasA,Y,1292,1,1,3,1,TA,2,Detchd,2,Y,2009,0
517,8314,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,1997,1998,Hip,TA,PConc,TA,Unf,Unf,569,GasA,Y,1694,2,1,3,1,Gd,1,BuiltIn,1,Y,2006,0
518,10226,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,TA,PConc,TA,Unf,Unf,1622,GasA,Y,1630,2,0,3,1,Ex,1,Attchd,3,Y,2009,0
519,16059,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1991,1992,Hip,TA,CBlock,TA,Unf,Unf,1288,GasA,Y,2417,2,1,4,1,Gd,1,Attchd,2,Y,2006,0
520,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,6,1925,1999,Gable,TA,BrkTil,TA,Unf,Unf,960,GasA,Y,995,1,0,2,1,TA,0,Detchd,1,Y,2009,0
521,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,6,1936,1950,Gable,Fa,BrkTil,TA,Unf,Unf,927,GasA,Y,1539,1,1,3,1,TA,0,Detchd,2,Y,2009,0
522,56600,Pave,Low,IDOTRR,Norm,Norm,1Fam,Unfin,3,1900,1950,Hip,TA,BrkTil,TA,Unf,Unf,686,GasA,Y,1836,2,0,4,1,TA,0,Detchd,1,N,2008,0
523,9750,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,TA,PConc,TA,ALQ,Rec,980,GasA,Y,980,2,0,3,1,TA,0,Attchd,1,Y,2006,0
524,3940,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,1415,GasA,Y,1455,2,0,2,1,Gd,1,Attchd,3,Y,2008,0
525,13641,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,1934,GasA,Y,2656,2,1,3,1,Ex,1,Attchd,3,Y,2007,0
526,3640,Pave,Lvl,Somerst,Norm,Norm,Twnhs,1Story,5,1980,1980,Gable,TA,CBlock,TA,GLQ,Unf,1036,GasA,Y,1036,1,0,1,1,Gd,1,Detchd,2,Y,2006,0
527,9825,Pave,Lvl,Edwards,Norm,Norm,Duplex,1Story,5,1965,1965,Hip,TA,CBlock,None,None,None,0,GasA,N,1664,2,0,4,2,TA,0,None,0,Y,2010,0
528,9600,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,8,1925,1994,Other,TA,PConc,TA,Unf,Unf,702,GasA,Y,1472,1,0,3,1,Gd,0,Detchd,1,P,2007,0
529,5400,Pave,Lvl,OldTown,Artery,Norm,1Fam,1Story,5,1940,1950,Gable,TA,PConc,TA,Unf,Unf,416,GasA,N,599,1,0,2,1,Gd,0,None,0,N,2009,0
530,2104,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,TA,CBlock,TA,ALQ,Unf,836,GasA,Y,836,1,0,2,1,TA,0,Attchd,1,Y,2009,0
531,9729,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2007,Gable,TA,PConc,TA,Unf,Unf,698,GasA,Y,1746,2,1,3,1,Gd,1,BuiltIn,3,Y,2007,0
532,10000,Pave,Lvl,,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,TA,CBlock,TA,ALQ,Unf,1103,GasA,Y,1103,2,0,3,1,TA,0,Attchd,2,Y,2006,0
533,7360,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2010,2010,Gable,TA,PConc,TA,GLQ,Unf,1222,GasA,Y,1222,2,0,2,1,Gd,0,Attchd,2,Y,2010,0
534,8400,Pave,Bnk,SWISU,Norm,Norm,1Fam,Fin,8,1939,1997,Gable,TA,PConc,TA,LwQ,Unf,720,GasA,Y,2192,2,1,4,1,Gd,1,Detchd,1,Y,2008,0
535,9000,Pave,Bnk,IDOTRR,Norm,Norm,1Fam,Fin,6,1937,1950,Gable,Gd,PConc,TA,Unf,Unf,780,GasA,Y,1375,1,1,3,1,Gd,1,Detchd,1,P,2007,0
536,1526,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,5,1970,1970,Gable,TA,CBlock,TA,Unf,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,None,0,Y,2006,0
537,12392,Pave,Bnk,Crawfor,Norm,Norm,1Fam,Fin,9,1950,2000,Gable,Gd,CBlock,Gd,GLQ,Unf,832,GasA,Y,2161,2,1,3,1,Gd,2,Attchd,2,Y,2008,0
538,14217,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1994,1994,Gable,TA,PConc,TA,ALQ,Unf,1022,GasA,Y,1022,1,0,3,1,TA,0,Detchd,2,Y,2007,0
539,4113,Pave,Lvl,NAmes,Norm,Norm,TwnhsE,1Story,5,2001,2001,Gable,TA,PConc,TA,Unf,Unf,1337,GasA,Y,1337,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
540,8816,Pave,Lvl,ClearCr,Norm,Norm,1Fam,SLvl,7,1971,1971,Gable,TA,CBlock,TA,GLQ,Unf,1010,GasA,Y,1052,1,0,3,1,TA,0,Attchd,2,Y,2010,0
541,9353,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1970,1970,Gable,TA,CBlock,TA,Unf,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Attchd,1,Y,2006,0
542,1477,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,1970,1970,Gable,TA,CBlock,TA,GLQ,Unf,630,GasA,Y,630,1,0,1,1,TA,0,Attchd,1,Y,2009,0
543,6710,Pave,Lvl,Mitchel,Norm,Norm,TwnhsE,SFoyer,5,1996,1997,Gable,TA,PConc,TA,Rec,GLQ,920,GasA,Y,936,0,1,0,1,TA,0,Attchd,2,Y,2007,0
544,11287,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,1989,1989,Gable,TA,CBlock,TA,GLQ,Unf,807,GasA,Y,1982,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
545,12099,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,1136,GasA,Y,2468,2,1,4,1,Gd,1,BuiltIn,3,Y,2007,0
546,9750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,1108,GasA,Y,2097,2,1,3,1,Gd,1,Detchd,2,Y,2006,0
547,11556,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1952,1952,Gable,TA,CBlock,TA,Rec,Unf,720,GasA,Y,882,1,0,2,1,Gd,0,Attchd,1,Y,2008,0
548,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,TA,CBlock,TA,Unf,Unf,483,GasA,Y,987,1,1,2,1,TA,1,Attchd,1,Y,2006,0
549,12704,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,1582,GasA,Y,1582,2,0,3,1,Gd,0,Attchd,3,Y,2008,0
550,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,6,1926,1950,Gable,TA,BrkTil,TA,ALQ,Unf,756,GasA,Y,1281,1,0,2,1,Gd,0,Detchd,2,Y,2007,0
551,9660,Pave,Lvl,NoRidge,Norm,Norm,1Fam,Unfin,5,1997,1997,Hip,TA,PConc,TA,Unf,Unf,1173,GasA,Y,2199,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
552,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,6,1945,1995,Gable,Gd,CBlock,None,None,None,0,GasA,N,808,1,0,1,1,TA,0,Attchd,1,P,2008,0
553,28698,Pave,Low,ClearCr,Norm,Norm,1Fam,2Story,5,1967,1967,Other,TA,PConc,Gd,LwQ,ALQ,1013,GasA,Y,2126,2,1,3,1,TA,0,Attchd,2,Y,2009,0
554,12274,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,TA,PConc,TA,Unf,Unf,1417,GasA,Y,1428,2,0,3,1,Ex,0,Attchd,2,Y,2008,0
555,4388,Pave,Bnk,OldTown,Feedr,Norm,1Fam,Unfin,7,1930,1950,Gable,Gd,BrkTil,TA,LwQ,Unf,672,GasA,Y,840,1,0,3,1,TA,1,None,0,N,2007,0
556,3869,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,1Story,6,1984,1984,Gable,Gd,CBlock,TA,LwQ,GLQ,1038,GasA,Y,1038,2,0,2,1,TA,0,Attchd,1,Y,2007,0
557,2308,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,2Story,5,1976,1976,Gable,TA,CBlock,TA,ALQ,Unf,804,GasA,Y,1548,2,1,3,1,TA,1,Detchd,2,Y,2009,0
558,4400,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,8,1920,1950,Gable,TA,BrkTil,TA,Unf,Unf,648,GasA,Y,1118,1,0,2,1,TA,0,Detchd,2,Y,2006,0
559,14210,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,1930,1959,Gable,TA,PConc,TA,Unf,Unf,697,GasA,Y,1801,1,1,3,1,TA,1,Attchd,2,Y,2006,0
560,9758,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,TA,CBlock,TA,BLQ,LwQ,950,GasA,Y,950,1,0,3,1,TA,0,Detchd,1,Y,2007,0
561,4017,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2006,2007,Gable,TA,PConc,TA,Unf,Unf,625,GasA,Y,1250,2,1,2,1,Gd,0,Detchd,2,Y,2008,0
562,11249,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1995,1995,Gable,Gd,PConc,Gd,ALQ,BLQ,1200,GasA,Y,1200,2,0,3,1,Gd,0,Attchd,2,Y,2007,0
563,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,7,1967,1967,Gable,TA,PConc,TA,ALQ,Rec,1141,GasA,Y,1141,1,0,3,1,TA,0,Attchd,1,Y,2006,0
564,4043,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1977,1977,Gable,TA,CBlock,TA,ALQ,Unf,1069,GasA,Y,1069,2,0,2,1,TA,0,Attchd,2,Y,2008,0
565,9200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,1975,1980,Hip,TA,CBlock,TA,LwQ,BLQ,938,GasA,Y,938,1,0,3,1,TA,0,Detchd,1,Y,2008,0
566,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,TA,PConc,TA,Unf,Unf,1114,GasA,Y,1114,1,1,3,1,Gd,0,None,0,Y,2009,0
567,3830,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,2008,2008,Gable,TA,PConc,TA,Unf,Unf,1726,GasA,Y,1726,2,1,2,1,Gd,1,Attchd,2,Y,2009,0
568,7227,Pave,HLS,NAmes,Artery,Norm,1Fam,Unfin,6,1954,1954,Gable,TA,CBlock,TA,Unf,Unf,832,GasA,Y,832,1,0,2,1,Gd,0,Detchd,2,Y,2008,0
569,7155,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,8,1918,1990,Other,TA,BrkTil,Fa,Unf,Unf,600,GasA,Y,1228,1,0,3,1,TA,1,Detchd,1,Y,2009,0
570,11875,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,1999,1999,Gable,TA,PConc,TA,Unf,Unf,1344,GasA,Y,1344,2,0,3,1,TA,1,Attchd,2,Y,2010,0
571,8540,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,8,1956,2003,Gable,Gd,CBlock,TA,Rec,ALQ,925,GasA,Y,925,1,0,3,1,Gd,0,Detchd,1,Y,2007,0
572,6410,Pave,HLS,Edwards,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,TA,CBlock,TA,LwQ,Rec,876,GasA,Y,876,1,0,3,1,TA,0,Detchd,1,Y,2009,0
573,11105,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SFoyer,5,1996,1996,Gable,Gd,PConc,Fa,GLQ,Unf,870,GasA,Y,965,1,0,2,1,TA,0,Attchd,2,Y,2010,0
574,13200,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,1958,1958,Gable,TA,CBlock,TA,LwQ,Unf,1395,GasA,Y,1570,1,0,3,1,TA,1,Attchd,2,Y,2008,0
575,7000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,8,1926,1998,Gable,Gd,BrkTil,TA,Rec,GLQ,894,GasA,Y,919,1,0,2,1,TA,0,Detchd,1,P,2008,0
576,11040,Pave,Lvl,,Norm,Norm,1Fam,1Story,7,1971,2004,Gable,Gd,CBlock,TA,ALQ,Unf,1258,GasA,Y,1258,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
577,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,0,Attchd,2,Y,2010,0
578,16779,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,2Story,4,1920,1996,Gable,Fa,CBlock,TA,BLQ,Unf,671,GasA,Y,2654,3,0,4,1,TA,1,Attchd,2,Y,2007,0
579,10440,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,1910,1981,Gable,TA,PConc,TA,Unf,Unf,440,GasA,Y,1230,1,1,2,1,TA,0,Detchd,2,Y,2009,0
580,10836,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,5,1922,1950,Gable,TA,BrkTil,TA,Unf,Unf,892,GasA,Y,1436,1,0,3,1,TA,1,Detchd,3,N,2008,0
581,13384,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,1969,1979,Gable,TA,PConc,TA,Rec,BLQ,1104,GasA,Y,1360,1,0,3,1,TA,1,Attchd,1,Y,2006,0
582,13751,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1700,GasA,Y,2212,2,1,3,1,Gd,1,Attchd,3,Y,2006,0
583,4480,Pave,Lvl,OldTown,Artery,Norm,1Fam,1Story,5,1922,1950,Gable,TA,PConc,Fa,LwQ,Unf,1022,GasA,N,1022,1,0,2,1,Fa,1,Detchd,1,N,2007,0
584,11382,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,TA,CBlock,TA,ALQ,Rec,1130,GasA,Y,1374,1,0,3,1,TA,1,Attchd,1,Y,2007,0
585,9120,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,TA,CBlock,TA,ALQ,Unf,1261,GasA,Y,1261,1,0,3,1,TA,1,Attchd,2,Y,2008,0
586,11782,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,7,1961,1995,Gable,TA,CBlock,TA,ALQ,Unf,1109,GasA,Y,1155,1,0,3,1,Gd,0,Detchd,2,Y,2010,0
587,6970,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,TA,CBlock,TA,ALQ,Unf,1040,GasA,Y,1120,1,1,3,1,Fa,0,Attchd,2,Y,2007,0
588,11422,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2008,Hip,TA,PConc,TA,GLQ,Unf,1838,GasA,Y,1838,2,0,3,1,Gd,2,Attchd,2,Y,2009,0
589,8000,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,TA,PConc,TA,GLQ,Unf,1492,GasA,Y,1492,2,0,3,1,Gd,1,Attchd,2,Y,2010,0
590,15660,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,8,1910,2003,Gable,Gd,CBlock,TA,Unf,Unf,240,GasA,Y,1306,1,1,3,1,Gd,0,Detchd,2,N,2009,0
591,6723,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,7,1971,1971,Gable,TA,CBlock,TA,GLQ,Unf,796,GasA,Y,796,1,0,2,1,TA,0,None,0,Y,2007,0
592,7875,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1961,1961,Gable,TA,CBlock,TA,Rec,Unf,1144,GasA,Y,1144,1,0,3,1,TA,0,Attchd,2,Y,2008,0
593,9144,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,5,1940,1982,Gable,TA,CBlock,TA,Rec,Unf,883,GasA,Y,1505,1,0,3,1,TA,0,Detchd,1,N,2008,0
594,14601,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1838,GasA,Y,1838,2,0,2,1,Ex,1,Attchd,3,Y,2009,0
595,12732,Pave,Lvl,,PosN,Norm,1Fam,2Story,6,1974,1974,Gable,TA,CBlock,TA,GLQ,LwQ,752,GasA,Y,2067,2,1,3,1,Gd,2,Attchd,2,Y,2009,0
596,6000,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,9,1905,2005,Gable,TA,BrkTil,TA,Unf,Unf,572,GasA,Y,1540,1,1,3,1,Gd,0,None,0,N,2008,0
597,6600,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,8,1982,2003,Gable,Gd,PConc,Gd,GLQ,Unf,816,GasA,Y,816,1,0,2,1,TA,0,Detchd,2,Y,2008,0
598,8472,Grvl,Bnk,IDOTRR,RRNn,Norm,Duplex,1Story,5,1963,1963,Gable,TA,CBlock,TA,LwQ,GLQ,816,GasA,N,816,1,0,2,1,TA,0,CarPort,2,Y,2010,0
599,12469,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,2007,Hip,TA,PConc,TA,GLQ,Unf,1790,GasA,Y,1816,2,0,3,1,Ex,1,Attchd,3,Y,2007,0
600,6240,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,7,1930,1992,Gable,TA,BrkTil,TA,Unf,Unf,966,GasA,Y,1426,1,0,3,1,TA,1,Detchd,1,Y,2007,0
601,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,TA,PConc,TA,Unf,Unf,944,GasA,Y,1870,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
602,11800,Pave,Bnk,CollgCr,Norm,Norm,1Fam,1Story,5,1974,1974,Gable,TA,CBlock,TA,BLQ,Unf,864,GasA,Y,894,1,0,3,1,TA,0,Attchd,2,Y,2007,0
603,18800,Pave,Lvl,,Norm,Norm,1Fam,2Story,5,1976,1976,Gable,TA,PConc,TA,GLQ,Unf,796,GasA,Y,1574,2,1,3,1,TA,1,Attchd,2,Y,2006,0
604,4045,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1356,GasA,Y,1500,2,0,2,1,Gd,1,Attchd,3,Y,2006,0
605,10594,Pave,Lvl,Crawfor,Norm,Norm,1Fam,Unfin,5,1926,1950,Gable,TA,BrkTil,TA,Unf,Unf,768,NonGas,N,789,1,0,2,1,TA,0,Detchd,1,Y,2007,0
606,6000,Pave,Lvl,OldTown,Norm,Norm,2fmCon,1Story,7,1955,1955,Hip,TA,CBlock,TA,GLQ,Unf,960,GasA,Y,960,1,0,3,1,TA,0,Detchd,2,Y,2006,0
607,8400,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1970,1970,Gable,TA,CBlock,TA,ALQ,Rec,882,GasA,Y,882,1,0,2,1,TA,0,Attchd,2,Y,2010,0
608,10420,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,2009,2009,Gable,TA,PConc,TA,GLQ,Unf,1212,GasA,Y,1212,2,0,3,1,Gd,0,Attchd,2,Y,2010,0
609,6300,Pave,Lvl,SWISU,Norm,Norm,1Fam,Fin,4,1938,1950,Gable,TA,PConc,Fa,LwQ,Unf,832,GasA,Y,1268,1,1,3,1,TA,2,Basment,1,Y,2009,0
610,12180,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,7,1938,2007,Gable,TA,PConc,TA,Unf,Unf,585,GasA,Y,1053,1,1,2,1,Ex,0,None,0,N,2008,0
611,9965,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2006,2007,Hip,TA,PConc,TA,GLQ,Unf,1466,GasA,Y,2828,3,0,4,1,Gd,1,BuiltIn,3,Y,2007,0
612,8696,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,TA,PConc,TA,GLQ,Unf,1418,GasA,Y,1418,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
613,13108,Pave,HLS,Crawfor,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,TA,CBlock,None,None,None,0,GasA,Y,1226,1,1,2,1,TA,1,Attchd,2,Y,2007,0
614,8064,Pave,Lvl,NAmes,Artery,Norm,1Fam,Fin,6,1948,1950,Gable,TA,CBlock,TA,ALQ,Unf,768,GasA,Y,1320,2,0,3,1,TA,0,Detchd,2,Y,2008,0
615,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,3,1936,1950,Gable,Fa,BrkTil,Fa,Unf,Unf,264,NonGas,N,800,1,0,1,1,Fa,1,None,0,N,2009,0
616,8899,Pave,Lvl,Gilbert,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,GLQ,Unf,1340,GasA,Y,1340,2,0,3,1,Gd,0,Attchd,2,Y,2007,0
617,10566,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1999,1999,Gable,TA,PConc,TA,GLQ,Unf,1090,GasA,Y,2214,2,1,3,1,Gd,1,Attchd,3,Y,2006,0
618,6882,Pave,Lvl,Edwards,Norm,Norm,Duplex,1Story,3,1955,1955,Gable,TA,PConc,None,None,None,0,GasA,N,1152,2,0,2,2,Fa,0,None,0,N,2007,0
619,7750,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,384,GasA,Y,1430,2,1,3,1,TA,1,BuiltIn,2,Y,2010,0
620,7314,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,GLQ,Unf,1232,GasA,Y,1232,2,0,2,1,Gd,0,Attchd,2,Y,2009,0
621,7018,Pave,Bnk,SawyerW,Norm,Norm,Duplex,1Story,5,1979,1979,Gable,Fa,Other,None,None,None,0,GasA,Y,1535,2,0,4,2,TA,0,Attchd,2,Y,2009,0
622,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,Fin,4,1950,1982,Gable,TA,CBlock,TA,Rec,BLQ,1208,GasA,Y,1904,1,1,3,1,TA,0,Attchd,1,Y,2009,0
623,8450,Pave,Lvl,Sawyer,RRAe,Norm,2fmCon,1Story,5,1968,1968,Gable,TA,CBlock,Fa,ALQ,Unf,890,GasA,N,890,1,0,3,1,TA,0,Detchd,1,Y,2008,0
624,6000,Pave,Lvl,OldTown,Norm,Norm,1Fam,Unfin,7,1915,2005,Gable,TA,BrkTil,TA,Unf,Unf,728,GasA,Y,1456,1,1,4,1,Gd,0,Detchd,1,N,2008,0
625,8400,Pave,Lvl,SawyerW,Feedr,Norm,Duplex,1Story,5,1977,1977,Gable,TA,Other,None,None,None,0,GasA,Y,2020,2,0,4,2,TA,2,Detchd,2,Y,2007,0
626,8145,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,738,GasA,Y,1476,2,1,3,1,Gd,0,Attchd,2,Y,2007,0
627,8892,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,TA,CBlock,TA,Unf,Unf,1065,GasA,Y,1065,1,1,3,1,TA,0,Detchd,2,Y,2007,0
628,7296,Pave,Lvl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2004,2005,Gable,TA,PConc,TA,GLQ,Unf,2208,GasA,Y,2522,2,0,1,1,Gd,1,Attchd,2,Y,2009,0
629,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,TA,Unf,Unf,1131,GasA,Y,1131,1,1,3,1,Gd,0,None,0,Y,2006,0
630,15600,Pave,Lvl,Crawfor,Norm,Norm,Duplex,2Story,6,1950,1991,Gable,Gd,CBlock,TA,ALQ,Unf,1032,GasA,Y,2177,2,1,5,2,TA,0,Detchd,2,Y,2010,0
631,9638,Pave,Lvl,SWISU,Feedr,Norm,1Fam,Fin,7,1919,1990,Gable,TA,PConc,TA,Unf,Unf,804,GasA,Y,2447,2,0,4,1,Gd,1,Detchd,1,Y,2010,0
