Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
852,RL,11166,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1492,GasA,Y,1492,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0,3,1,4,2,3,1.045324838142285,1.0104895104895104,1.0,1.567300380228137,1.2666502826247235,1.0,8952,24,4476,21,14007,2984,42,8.406485069431817,3.1780538303479458,0.04432768700987851,0.23637584321062036,0.010434877292579494,0.0,0.4493546362785941,1.3862943611198906,1.791759469228055,9.09963224999176,9.320628725870305,7.307872780763706,0.0
1731,RL,13204,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,GasA,Y,1458,0,0,2,0,3,1,Gd,6,Typ,0,BuiltIn,Fin,2,TA,TA,Y,0,2007,60,IR1,100,0,6,0.0,3,1,4,1,3,1.0548585382283597,1.0,1.0,1.2311787072243345,1.2582944212337184,1.144927536231884,8748,24,4374,21,14042,2066,42,8.383433201236713,3.1780538303479458,0.05340667095022931,0.22975717003186352,0.0,0.0,0.20797200906577015,1.3862943611198906,1.791759469228055,9.076580381796658,9.488275092973083,7.284820912568604,0.1353413478697621
2639,RM,5520,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,1147,GasA,N,1657,0,0,1,0,4,1,Fa,9,Typ,1,Detchd,Unf,1,Fa,Fa,N,0,2006,50,Reg,0,0,6,0.0,2,1,5,2,2,1.0189130272070657,1.1241258741258742,1.0,1.4361216730038022,1.3072007864340134,1.0,14913,45,3314,8,7680,2804,24,8.105911197986508,3.8066624897703196,0.018736399476350026,0.2678880467406277,0.11700573285782152,0.0,0.3619461975406466,1.6094379124341003,2.1972245773362196,9.609988594762783,8.616133139271142,7.4127640174265625,0.0
2071,RL,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,None,Fa,TA,Other,None,None,,None,0,None,0,0,GasA,N,998,0,0,1,0,3,1,TA,5,Min2,0,2Types,Unf,2,Fa,TA,Y,0,2007,20,Reg,0,0,4,0.0,2,1,4,1,3,1.0351923580704314,1.0,1.0,1.0,1.1452445318260014,1.0,4990,20,1996,12,7780,998,16,7.59890045687141,2.995732273553991,0.03458726265691078,0.13561817911800153,0.0,0.0,0.0,1.3862943611198906,1.6094379124341003,8.515191188745565,9.104979856318357,6.905753276311464,0.0
1267,RL,8892,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,None,Gd,TA,Other,TA,TA,Av,Unf,0,Unf,0,105,GasA,Y,910,0,0,1,0,3,1,Gd,5,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,196,0,6,0.0,2,1,4,1,3,1.0346871374574305,1.0,1.0,1.0399239543726235,1.1236175964610469,1.2840579710144928,4550,20,1820,15,9765,1015,30,7.506591780070841,2.995732273553991,0.03409909837089747,0.11655347691301125,0.0,0.0,0.0391475896842713,1.3862943611198906,1.6094379124341003,8.422882511944996,9.092907275084087,6.813444599510896,0.25002535301377593
1851,FV,7321,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1339,GasA,Y,1358,0,0,2,0,3,1,Gd,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,20,IR1,176,0,6,0.0,3,1,4,1,3,1.0273380487257213,1.0,1.0,1.509125475285171,1.2337183583189972,1.2550724637681159,6790,20,4074,21,13993,2697,42,8.31238059678675,2.995732273553991,0.02697103815346748,0.21003266468408488,0.0,0.0,0.41153032761125513,1.3862943611198906,1.6094379124341003,8.823206220552741,8.898502209646642,7.213768308118642,0.22719331097113005
567,FV,3951,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,612,GasA,Y,1224,0,0,2,1,2,1,Gd,4,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,160,Reg,0,0,6,0.0,3,2,3,1,3,1.0115732944126343,1.0,1.0,1.2326996197718632,1.200786434013271,1.0,4896,12,3672,18,12054,1836,36,8.20849175174038,2.4849066497880004,0.01150683611035451,0.18297670381599576,0.0,0.0,0.20920657712381122,1.0986122886681098,1.3862943611198906,8.496173824192162,8.281723990411392,7.1098794630722715,0.0
2439,RL,11214,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,GasA,Y,1886,0,0,2,1,4,1,Gd,10,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,89,0,6,0.0,3,2,5,2,3,1.0455493806369522,1.0,1.0,1.3536121673003803,1.3634799705087244,1.1289855072463768,18860,50,5658,21,13986,2816,42,8.640825751861513,3.912023005428146,0.04454247037036349,0.31004023343303216,0.0,0.0,0.30277669867426593,1.6094379124341003,2.302585092994046,9.844798556187449,9.324918276683619,7.542213463193403,0.12131944827944319
1898,RL,7388,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,1063,GasA,Y,1327,1,0,1,0,3,1,Gd,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0,2,1,4,1,3,1.0276514726245276,1.1770104895104896,1.0,1.4041825095057034,1.2260997788154337,1.0,9289,28,2654,15,9795,2390,30,7.8838232148921525,3.332204510175204,0.02727607513587567,0.20383821985934739,0.16297774031191045,0.0,0.339455289680753,1.3862943611198906,1.9459101490553132,9.136586183387521,8.90761234131913,7.190676034332207,0.0
647,RL,14559,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,1008,GasA,Y,1363,1,0,1,0,2,1,TA,6,Min1,2,CarPort,Unf,1,TA,TA,Y,2000,2009,20,Reg,324,0,5,1.0,2,1,3,3,2,1.061197185734067,1.2840909090909092,1.1179554390563564,1.3832699619771862,1.2349471614647334,1.4695652173913043,8178,18,2726,10,9755,2371,25,7.9105906122564775,2.8903717578961645,0.059397691312294956,0.21102818492558656,0.2500510042341342,0.11150151620722205,0.32445023390625727,1.0986122886681098,1.791759469228055,9.009202900924588,9.585964638073326,7.217443431696533,0.38496658655982335
2256,RL,4054,Pave,Lvl,Inside,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,1501,GasA,Y,1501,1,0,2,0,2,1,Gd,5,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,240,0,6,1.0,3,1,3,3,3,1.0120551251824408,1.4147727272727273,1.0,1.570722433460076,1.2688621282870485,1.3478260869565217,7505,15,4503,21,13909,3002,42,8.412499120301572,2.70805020110221,0.011983040905905176,0.2381205368779592,0.34696890142655584,0.0,0.4515356622249543,1.0986122886681098,1.6094379124341003,8.923324744067562,8.307459327011946,7.313886831633462,0.29849298855599654
979,RM,1533,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,GasA,Y,1344,0,0,1,1,3,1,TA,6,Typ,1,None,,0,,,Y,0,2009,160,Reg,0,0,6,0.0,2,2,4,2,1,1.0002619662437784,1.0,1.0,1.2076045627376426,1.2302777095109363,1.0,8064,24,2688,4,7880,1890,24,7.89655270164304,3.1780538303479458,0.00026193193661336436,0.20723992399002952,0.0,0.0,0.18863869719521612,1.3862943611198906,1.791759469228055,8.99516499031115,7.334981878871814,7.203405521083095,0.0
1444,RL,11250,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,920,GasA,Y,1786,1,0,2,1,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,60,IR1,0,0,6,1.0,3,2,4,2,3,1.0457177875079526,1.2124125874125875,1.0,1.3498098859315588,1.3389039075940035,1.0,10716,24,5358,21,14007,2706,42,8.586346050104554,3.1780538303479458,0.04470352762209074,0.29185129982765834,0.19261224837508845,0.0,0.2999637572976512,1.3862943611198906,1.791759469228055,9.2794932306645,9.328123407632566,7.487733761436444,0.0
2485,RH,7800,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,828,GasA,Y,965,1,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,20,Reg,421,0,6,1.0,2,1,4,1,2,1.0295787957037537,1.2801573426573427,1.0,1.314828897338403,1.1371344310641436,1.6101449275362318,5790,24,1930,10,9825,1793,30,7.5652752818989315,3.1780538303479458,0.029149782394382293,0.1285114409053097,0.246982994328045,0.0,0.27370654107142556,1.3862943611198906,1.791759469228055,8.663887570567042,8.961879012677683,6.872128101338986,0.4763241920483249
157,RL,5868,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,936,GasA,Y,936,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0,2,1,3,1,2,1.0205409602934021,1.1083916083916083,1.1572739187418086,1.3558935361216728,1.1300073728188744,1.0,3744,12,1872,10,9780,1872,30,7.534762657037537,2.4849066497880004,0.020332839937436856,0.1222241573214369,0.10290996305742797,0.14606716931950298,0.30446067325127535,1.0986122886681098,1.3862943611198906,8.227909837597483,8.677269139262872,6.841615476477592,0.0
88,RL,7500,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,1040,GasA,Y,1040,1,0,1,1,3,1,TA,5,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0,2,2,4,1,2,1.0281754051120842,1.3601398601398602,1.0,1.3954372623574145,1.1555664782501842,1.0,5200,20,2080,10,9815,2080,30,7.640123172695364,2.995732273553991,0.02778578001868806,0.14459068109832476,0.30758753279859374,0.0,0.33320781587680576,1.3862943611198906,1.6094379124341003,8.556413904569519,8.922658299524402,6.946975992135418,0.0
2003,RM,9439,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,912,GasA,Y,1248,0,0,1,0,2,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2007,50,Reg,0,0,6,0.0,2,1,3,1,2,1.0372459863029078,1.1416083916083917,1.0,1.3467680608365018,1.2066846891128042,1.0,7488,18,2496,10,9650,2160,30,7.822444729489319,2.8903717578961645,0.036569110667226956,0.1878766727868764,0.13243813789663322,0.0,0.2977076931709685,1.0986122886681098,1.791759469228055,8.921057018157429,9.152605321324945,7.129297548929373,0.0
186,RM,9000,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,None,Gd,Gd,Other,Fa,Fa,No,Unf,0,Unf,0,346,GasA,Y,2268,0,0,3,0,3,1,Gd,7,Typ,0,Detchd,Unf,2,TA,TA,N,0,2010,70,Reg,0,0,6,0.0,4,1,4,1,3,1.0351923580704314,1.0,1.0,1.1315589353612168,1.457360530842959,1.0,15876,28,9072,24,15120,2614,48,9.112948025967533,3.332204510175204,0.03458726265691078,0.3766269439900812,0.0,0.0,0.12359627078117229,1.3862943611198906,1.9459101490553132,9.672563813902956,9.104979856318357,7.7266536648476425,0.0
1425,RL,9345,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,GasA,Y,1615,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,20,IR1,168,0,6,0.0,3,1,4,2,4,1.0368062572508514,1.0,1.0,1.6140684410646386,1.2968788400098303,1.2434782608695651,11305,28,4845,32,16056,3230,48,8.485702524324866,3.332204510175204,0.03614508175473289,0.2599604854039778,0.0,0.0,0.47875797357363736,1.3862943611198906,1.9459101490553132,9.33300038471207,9.142596719889664,7.387090235656757,0.21791250189665715
2695,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,GasA,Y,1360,0,0,1,1,2,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,50,Reg,0,0,6,0.0,2,2,3,1,2,1.0267720145204147,1.0,1.0,1.3053231939163497,1.2342098795772918,1.0,8160,18,2720,10,9690,2163,30,7.908387159290043,2.8903717578961645,0.02641991459902729,0.21043099171584043,0.0,0.0,0.2664506682858817,1.0986122886681098,1.791759469228055,9.006999447958153,8.881836305004146,7.215239978730097,0.0
738,RM,6000,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,5,1924,1950,Gable,CompShg,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,468,GasA,Y,1142,0,0,1,0,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2009,50,Reg,0,0,6,0.0,2,1,4,1,2,1.021158452153737,1.0961538461538463,1.0,1.1779467680608364,1.1806340624232,1.0,6852,24,2284,10,9620,1610,30,7.7336835707759,3.1780538303479458,0.020937720239990302,0.1660516351981843,0.09180754925312289,0.0,0.16377289580500365,1.3862943611198906,1.791759469228055,8.832295859444011,8.699514748210191,7.040536390215956,0.0
395,RL,7930,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,1026,GasA,Y,1026,1,0,1,0,3,1,Gd,5,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,171,0,6,1.0,2,1,4,1,3,1.0301869316268104,1.1918706293706294,1.309305373525557,1.3901140684410647,1.1521258294421233,1.2478260869565219,5130,20,2052,18,11814,2052,36,7.62657020629066,2.995732273553991,0.02974027279108895,0.1416087832551585,0.1755240303459,0.26949674736409657,0.3293858074022304,1.3862943611198906,1.6094379124341003,8.542860938164814,8.978408314628894,6.933423025730715,0.22140290683642583
1353,RL,9120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,1026,GasA,Y,1820,1,0,2,0,4,1,TA,8,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,50,Reg,0,0,6,1.0,3,1,5,1,2,1.0357537143070994,1.1437937062937062,1.0,1.3901140684410647,1.3472597689850085,1.0,14560,40,5460,14,13475,2846,42,8.605204068738951,3.6888794541139363,0.03512938807282957,0.2980727288610411,0.1343505500304573,0.0,0.3293858074022304,1.6094379124341003,2.0794415416798357,9.586033321750676,9.118225083068378,7.506591780070841,0.0
1878,RL,9503,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,1024,GasA,Y,1344,1,0,1,0,2,1,TA,6,Min1,1,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,316,0,5,1.0,2,1,3,2,2,1.0375453762957974,1.1997377622377623,1.2450851900393185,1.3893536121673002,1.2302777095109363,1.4579710144927536,8064,18,2688,10,9790,2368,25,7.89655270164304,2.8903717578961645,0.03685770835503743,0.20723992399002952,0.18210300144394254,0.21920395331012954,0.3288386117661417,1.0986122886681098,1.791759469228055,8.99516499031115,9.159362817211315,7.203405521083095,0.3770457530683794
390,RL,11050,Pave,Lvl,Corner,,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,1176,GasA,Y,1193,0,0,2,0,3,1,TA,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,IR1,40,0,6,0.0,3,1,4,2,3,1.044782193780173,1.277972027972028,1.0,1.447148288973384,1.1931678545097075,1.0579710144927537,5965,20,3579,21,13825,2369,42,8.182838710766026,2.995732273553991,0.04380843668822834,0.17661183272373532,0.24527446836998057,0.0,0.3695949226842845,1.3862943611198906,1.6094379124341003,8.693664334532016,9.3101857069459,7.084226422097916,0.05635293655113178
1456,RL,10316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,992,GasA,Y,1865,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2008,60,IR1,0,0,6,1.0,3,2,4,2,4,1.0413485647992216,1.3212412587412588,1.0,1.3771863117870722,1.358318997296633,1.0,13055,28,5595,28,14000,2857,42,8.629628620746026,3.332204510175204,0.04051657009021477,0.3062479038315729,0.27857164227976955,0.0,0.3200425132715484,1.3862943611198906,1.9459101490553132,9.47692648113323,9.241451367001236,7.5310163320779155,0.0
1103,RL,11675,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,1982,GasA,Y,2006,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2008,20,IR1,144,0,6,1.0,3,1,3,2,4,1.0477059241794844,1.7255244755244754,1.0,1.7536121673003802,1.3929712460063897,1.2086956521739132,10030,15,6018,32,15984,3988,48,8.70251025718999,2.70805020110221,0.04660293982245883,0.33143905280888103,0.5455310480536836,0.0,0.5616777562171393,1.0986122886681098,1.6094379124341003,9.21333588095598,9.365205082537098,7.603897968521881,0.18954180476744178
1387,RL,12900,Pave,Lvl,Inside,Sawyer,Artery,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,None,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,1300,GasA,Y,1140,1,0,1,0,3,1,TA,6,Typ,0,CarPort,Unf,2,TA,TA,Y,0,2008,190,Reg,0,0,6,1.0,2,1,4,1,3,1.0534364357621346,1.5681818181818183,1.0,1.494296577946768,1.1801425411649054,1.0,6840,24,2280,15,9600,2440,30,7.731930721948486,3.1780538303479458,0.05205761619323498,0.16563522877950856,0.4499168706789983,0.0,0.4016555796914967,1.3862943611198906,1.791759469228055,8.830543010616596,9.464982590349763,7.038783541388542,0.0
2070,RL,13770,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,1158,GasA,Y,1176,1,0,1,0,3,1,TA,6,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0,2,1,4,3,2,1.0575062684779761,1.0830419580419581,1.572083879423329,1.4403041825095055,1.188989923814205,1.0,7056,24,2352,10,9790,2334,30,7.763021309018518,3.1780538303479458,0.05591355955947572,0.17310414316828263,0.07977370968939931,0.45240205099529224,0.3648543291341585,1.3862943611198906,1.791759469228055,8.861633597686627,9.5302475917227,7.069874128458572,0.0
1199,RL,13355,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,825,GasA,Y,1670,0,0,1,1,4,1,TA,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,60,IR1,0,0,6,0.0,2,2,5,1,3,1.0555649114928334,1.2548076923076923,1.0,1.3136882129277567,1.310395674612927,1.0,11690,35,3340,21,13797,2495,42,8.113726085970747,3.5553480614894135,0.05407608475052137,0.2703291332969094,0.22698232762137543,0.0,0.2728386110299601,1.6094379124341003,1.9459101490553132,9.366489054466115,9.49964612554406,7.4205789054108005,0.0
2479,RL,7153,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,761,GasA,Y,1603,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0,3,2,4,1,3,1.0265521499943864,1.1691433566433567,1.0,1.2893536121673004,1.293929712460064,1.0,11221,28,4809,18,11952,2364,36,8.478244441277663,3.332204510175204,0.026205759882818088,0.25768387656638597,0.15627130683041843,0.0,0.2541410169538284,1.3862943611198906,1.9459101490553132,9.325542301664866,8.875287128108384,7.3796321526095525,0.0
501,RL,10750,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,2024,GasA,Y,2063,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2009,20,IR1,182,0,6,1.0,3,1,4,3,4,1.0433788031885034,1.1031468531468531,2.0,1.7695817490494297,1.4069796018677807,1.263768115942029,14441,28,6189,32,15952,4087,48,8.73052880173936,3.332204510175204,0.04246429626514748,0.3414452804207504,0.09816687116141523,0.6931471805599453,0.5707432186904268,1.3862943611198906,1.9459101490553132,9.577826662126565,9.28266103355581,7.631916513071252,0.23409782631767465
2362,RL,8125,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,858,GasA,Y,858,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2006,20,IR1,0,0,6,0.0,2,1,4,1,1,1.0310991355113956,1.2683566433566433,1.0,1.326235741444867,1.110838043745392,1.0,4290,20,1716,4,7884,1716,24,7.447751280047908,2.995732273553991,0.030625355127478274,0.1051147248245869,0.2377220809444446,0.0,0.28234465985706,1.3862943611198906,1.6094379124341003,8.364042011922063,9.002701007197938,6.754604099487962,0.0
1718,RL,3903,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,1302,GasA,Y,1302,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,Reg,110,0,6,1.0,2,2,2,2,3,1.0113487519179671,1.4501748251748252,1.0,1.4950570342205323,1.2199557630867535,1.1594202898550725,6510,10,2604,18,12030,2604,36,7.86480400332846,2.302585092994046,0.011284837940927595,0.19881459832280785,0.3716841182507013,0.0,0.4021643560952469,0.6931471805599453,1.6094379124341003,8.781094735202615,8.269500767180615,7.171656822768514,0.14792013007662227
2188,RH,4270,Pave,Bnk,Inside,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,544,GasA,Y,774,0,0,1,0,3,1,Gd,6,Typ,0,None,,0,,,Y,0,2007,30,Reg,0,0,6,0.0,2,1,4,1,1,1.013065566408443,1.2377622377622377,1.0,1.2068441064638784,1.0901941508970263,1.0,4644,24,1548,3,5793,1318,18,7.344719054149673,3.1780538303479458,0.012980948155630353,0.08635580046856772,0.2133051023139218,0.0,0.1880087759145442,1.3862943611198906,1.791759469228055,8.443331342817782,8.35936910622267,6.651571873589727,0.0
1483,RM,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,149,0,6,1.0,2,1,2,2,3,1.013795329516111,1.304632867132867,1.0,1.3224334600760457,1.10838043745392,1.2159420289855072,2544,6,1696,18,12024,1696,36,7.4360278163518485,1.791759469228055,0.013701040136949165,0.1028998844950341,0.2659216733270139,0.0,0.27947356974241816,0.6931471805599453,1.0986122886681098,7.841492924460013,8.395251520610994,6.742880635791903,0.19551910887590107
