Id,overall_qual,overall_cond,yr_built,yr_remodeled,full_bath,half_bath,tot_rooms_gr,fireplaces,garage_car_size,gar_car_size_overall_qual,full_bath_gr_liv_area_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,bsmt_baths,functional_mapped_overall_qual,street_Pave,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,cond_1_Fa,cond_1_Norm,cond_1_RRA,cond_1_RRN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,style_2Story,style_Fin,style_SFoyer,style_SLvl,style_Unfin,roof_style_Hip,roof_style_Other,exter_1_BrkFace,exter_1_CemntBd,exter_1_HdBoard,exter_1_MetalSd,exter_1_Other,exter_1_Plywood,exter_1_Stucco,exter_1_VinylSd,exter_1_Wd Sdng,exter_1_WdShing,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_Other,foundation_PConc,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_None,bsmt_qual_TA,bsmt_cond_Gd,bsmt_cond_None,bsmt_cond_TA,bsmt_expo_Gd,bsmt_expo_Mn,bsmt_expo_No,bsmt_fin_1_BLQ,bsmt_fin_1_GLQ,bsmt_fin_1_LwQ,bsmt_fin_1_None,bsmt_fin_1_Rec,bsmt_fin_1_Unf,cent_air_Y,kitch_qual_Fa,kitch_qual_Gd,kitch_qual_TA,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,garage_cond_Gd,garage_cond_TA,paved_drive_P,paved_drive_Y,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ
647,5,7,1951,2000,1,0,6,2,1,10,7.910590612256477,0.2500510042341342,0.11150151620722204,0.3244502339062573,1.0986122886681098,9.009202900924588,9.585964638073326,7.217443431696532,1.0,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
2256,7,6,1987,1987,2,0,5,2,2,21,8.412499120301572,0.34696890142655584,0.0,0.4515356622249543,1.0986122886681098,8.923324744067562,8.307459327011946,7.313886831633463,1.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
979,4,6,1970,2008,1,1,6,1,0,4,7.89655270164304,0.0,0.0,0.1886386971952161,1.3862943611198906,8.995164990311151,7.334981878871814,7.203405521083095,0.0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1444,7,5,2001,2002,2,1,6,1,2,21,8.586346050104554,0.19261224837508845,0.0,0.2999637572976512,1.3862943611198906,9.2794932306645,9.328123407632567,7.487733761436443,1.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2485,5,5,1965,1965,1,0,6,0,1,10,7.5652752818989315,0.24698299432804502,0.0,0.2737065410714256,1.3862943611198906,8.663887570567043,8.96187901267768,6.872128101338986,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
157,5,7,1956,2000,1,0,4,0,1,10,7.534762657037537,0.10290996305742796,0.14606716931950298,0.3044606732512753,1.0986122886681098,8.227909837597482,8.677269139262872,6.841615476477593,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
88,5,5,1963,1963,1,1,5,0,1,10,7.640123172695364,0.3075875327985937,0.0,0.33320781587680576,1.3862943611198906,8.556413904569519,8.922658299524402,6.9469759921354175,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2003,5,5,1930,1950,1,0,6,0,1,10,7.822444729489318,0.13243813789663322,0.0,0.2977076931709685,1.0986122886681098,8.92105701815743,9.152605321324943,7.1292975489293715,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
186,8,9,1890,2002,3,0,7,0,2,24,9.112948025967533,0.0,0.0,0.12359627078117227,1.3862943611198906,9.672563813902958,9.104979856318355,7.726653664847642,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1425,8,5,2007,2007,2,0,7,1,3,32,8.485702524324866,0.0,0.0,0.4787579735736374,1.3862943611198906,9.33300038471207,9.142596719889665,7.387090235656757,0.0,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2695,5,6,1938,1995,1,1,6,0,1,10,7.908387159290043,0.0,0.0,0.2664506682858817,1.0986122886681098,9.006999447958153,8.881836305004146,7.215239978730098,0.0,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
738,5,5,1924,1950,1,0,6,0,1,10,7.7336835707758995,0.09180754925312287,0.0,0.16377289580500365,1.3862943611198906,8.832295859444011,8.699514748210191,7.040536390215956,0.0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
395,6,8,1969,2005,1,0,5,0,2,18,7.62657020629066,0.17552403034589997,0.26949674736409657,0.3293858074022304,1.3862943611198906,8.542860938164814,8.978408314628894,6.933423025730715,1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1353,7,6,1925,1950,2,0,8,0,1,14,8.605204068738951,0.1343505500304573,0.0,0.3293858074022304,1.6094379124341005,9.586033321750675,9.118225083068376,7.506591780070841,1.0,42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1878,5,5,1958,1983,1,0,6,1,1,10,7.89655270164304,0.18210300144394254,0.21920395331012954,0.3288386117661417,1.0986122886681098,8.995164990311151,9.159362817211317,7.203405521083095,1.0,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
390,7,5,1975,1975,2,0,5,1,2,21,8.182838710766026,0.24527446836998054,0.0,0.3695949226842845,1.3862943611198906,8.693664334532016,9.310185706945902,7.084226422097917,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1456,7,5,2000,2000,2,1,7,1,3,28,8.629628620746026,0.27857164227976955,0.0,0.3200425132715484,1.3862943611198906,9.476926481133232,9.241451367001236,7.5310163320779155,1.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1103,8,5,1998,1998,2,0,5,1,3,32,8.70251025718999,0.5455310480536836,0.0,0.5616777562171393,1.0986122886681098,9.21333588095598,9.365205082537098,7.603897968521881,1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1387,5,4,1920,1950,1,0,6,0,2,15,7.731930721948487,0.4499168706789983,0.0,0.4016555796914967,1.3862943611198906,8.830543010616596,9.464982590349763,7.0387835413885425,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2070,5,6,1958,1998,1,0,6,2,1,10,7.763021309018518,0.07977370968939931,0.4524020509952922,0.3648543291341585,1.3862943611198906,8.861633597686627,9.530247591722699,7.069874128458572,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1199,7,6,1971,1971,1,1,7,0,2,21,8.113726085970747,0.22698232762137546,0.0,0.2728386110299601,1.6094379124341005,9.366489054466118,9.49964612554406,7.4205789054108,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2479,6,5,1992,1992,2,1,7,0,2,18,8.478244441277662,0.15627130683041845,0.0,0.2541410169538284,1.3862943611198906,9.325542301664868,8.875287128108383,7.379632152609552,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
501,8,5,1994,1995,2,0,7,2,3,32,8.73052880173936,0.09816687116141523,0.6931471805599453,0.5707432186904268,1.3862943611198906,9.577826662126565,9.28266103355581,7.631916513071253,1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2362,4,4,1971,1971,1,0,5,0,0,4,7.447751280047907,0.2377220809444446,0.0,0.28234465985706003,1.3862943611198906,8.364042011922063,9.002701007197938,6.754604099487962,0.0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1718,6,5,2005,2006,1,1,5,1,2,18,7.8648040033284605,0.3716841182507013,0.0,0.4021643560952469,0.6931471805599453,8.781094735202615,8.269500767180615,7.171656822768514,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2188,3,6,1931,2006,1,0,6,0,0,3,7.344719054149673,0.2133051023139218,0.0,0.1880087759145442,1.3862943611198906,8.443331342817782,8.35936910622267,6.651571873589728,0.0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1483,6,5,2004,2004,1,0,3,1,2,18,7.436027816351848,0.2659216733270139,0.0,0.27947356974241816,0.6931471805599453,7.841492924460013,8.395251520610994,6.742880635791902,1.0,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2557,4,5,1926,1953,1,0,5,0,2,12,7.309212365692762,0.0,0.0,0.20549829104489195,0.6931471805599453,8.225503097566918,8.669914278433902,6.616065185132817,0.0,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
437,8,5,2007,2007,2,1,10,1,3,32,8.930626469173578,0.4302145727978149,0.0,0.4532287331336781,1.791759469228055,10.134599273499514,10.056337386630338,7.832014180505469,1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2224,6,4,1960,1960,1,1,6,2,2,18,8.045588280803528,0.21189167451677487,0.5118735672729495,0.4657168877443731,1.3862943611198906,9.144200569471638,10.145845322774145,7.352441100243581,0.0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1628,7,5,1991,1992,2,1,7,1,2,21,8.392989587956931,0.0,0.0,0.13628425401463054,1.3862943611198906,9.240287448344137,9.285818833152089,7.294377299288821,0.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
397,5,7,1971,1971,1,1,6,0,1,10,7.6496926237115135,0.197646419380726,0.0,0.33402492064785705,1.3862943611198906,8.748304912379622,9.04899722156742,6.956545443151568,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
587,6,5,1967,1976,1,1,7,1,2,18,8.145549631783584,0.20763936477824452,0.0,0.4939540579259832,1.3862943611198906,9.398312600278953,9.790934566296796,7.452402451223638,1.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
971,5,4,1960,2006,1,0,9,1,2,15,8.17244681834278,0.0,0.0,0.0,1.3862943611198906,9.676524215119054,9.98736903651683,7.479299637782834,0.0,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2611,6,5,1962,1985,1,1,6,0,1,12,7.789040401657478,0.26726080978424943,0.0,0.3587640150621837,1.3862943611198906,8.887652690325586,9.160099155539434,7.0958932210975325,0.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1887,5,7,1959,1959,1,0,5,0,1,10,7.475339236566738,0.0,0.0,0.0,1.3862943611198906,8.391629968440892,9.028698584086984,6.782192056006791,0.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2399,9,5,2004,2005,2,0,7,1,3,36,8.582980931954241,0.4727860309971458,0.0,0.5168908432690814,1.0986122886681098,9.430278792341444,9.604272564270623,7.48436864328613,1.0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2148,7,5,2002,2002,2,0,6,1,2,21,8.384118837190895,0.0,0.0,0.4413165951928321,1.3862943611198906,9.07726601775084,9.076694687106263,7.285506548522784,0.0,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
304,6,5,1921,1975,1,0,5,0,1,12,7.7025561132685825,0.12629372532429206,0.0,0.2144365536657513,1.0986122886681098,8.618846845142738,9.120415664448196,7.009408932708638,0.0,36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1997,5,7,1930,2005,1,1,6,1,1,10,7.906915488678588,0.12937065082877136,0.0,0.23207691377524214,1.3862943611198906,9.005527777346696,8.188689124444199,7.213768308118643,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2817,4,6,1910,2000,2,0,6,0,2,12,8.36822903827628,0.07288969789136736,0.19953815875718614,0.2287551532091593,1.3862943611198906,9.061376218836225,9.079889942592116,7.2696167496081685,1.0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1431,6,5,1997,1997,2,1,8,0,2,18,8.529911963824013,0.1839228381609284,0.0,0.21043962290272625,1.6094379124341005,9.510741216835738,9.457044187699406,7.431299675155902,1.0,36,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
427,8,5,2008,2009,2,1,8,1,3,32,8.72029728739272,0.0,0.0,0.5746033993362527,1.3862943611198906,9.701126540404447,9.449672183486918,7.621684998724611,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
263,5,6,1972,1972,1,0,5,0,2,15,7.468513271496338,0.19044696423787166,0.0,0.2874919403093695,1.3862943611198906,8.384804003370492,8.919988070968524,6.775366090936393,1.0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
598,6,5,1971,1971,2,0,5,1,2,18,8.283999304248526,0.35097692282409465,0.0,0.3842013378166496,1.3862943611198906,8.794824928014519,9.711115659888671,7.1853870155804165,0.5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2895,8,6,1981,1981,2,1,6,1,2,24,8.54110501146255,0.0,0.0,0.495345201206215,1.0986122886681098,9.234252192022497,9.721305985943088,7.442492722794441,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
687,6,7,1948,1994,1,0,6,0,2,18,8.003028666384733,0.051118453929023186,0.0,0.28406336552219164,1.3862943611198906,9.101640955052842,8.995164990311151,7.309881485824786,0.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
