Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
1628,RL,10784,Pave,Lvl,FR2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,GasA,Y,1472,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,80,IR1,164,0,6,0.0
397,RL,8510,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,1043,GasA,Y,1050,1,0,1,1,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
587,RL,17871,Pave,Lvl,CulDSac,,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1680,GasA,Y,1724,1,0,1,1,3,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,80,IR1,0,0,6,1.0
971,RL,21750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,BrkFace,TA,Fa,Other,None,None,,None,0,None,0,0,GasA,Y,1771,0,0,1,0,3,1,TA,9,Min1,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,Reg,0,0,5,0.0
2611,RL,9510,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,1135,GasA,Y,1207,0,0,1,1,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
1887,RL,8339,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,882,0,0,1,0,3,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,1200,2007,20,IR1,0,0,6,0.0
2399,RL,14828,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,1780,GasA,Y,1780,1,0,2,0,2,1,Ex,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,20,IR1,144,0,6,1.0
2148,RL,8749,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1459,GasA,Y,1459,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,20,Reg,192,0,6,0.0
304,RM,9140,Pave,HLS,Inside,IDOTRR,Norm,Norm,1Fam,Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,629,GasA,Y,1107,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2010,50,Reg,0,0,6,0.0
1997,RM,3600,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Other,CompShg,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Rec,316,Unf,0,687,GasA,Y,1358,0,0,1,1,3,1,Gd,6,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,70,Reg,0,0,6,0.0
2817,RL,8777,Pave,Bnk,Inside,Edwards,Artery,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,None,TA,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,676,GasA,Y,1436,1,0,2,0,3,1,TA,6,Min1,0,Attchd,Unf,2,TA,TA,Y,420,2006,70,Reg,147,0,5,1.0
1431,RL,12798,Pave,HLS,Inside,ClearCr,Artery,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,616,GasA,Y,1688,1,0,2,1,4,1,Gd,8,Typ,0,Attchd,RFn,2,TA,TA,Y,400,2008,60,IR1,403,0,6,1.0
427,RL,12704,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,GasA,Y,2042,0,0,2,1,3,1,Ex,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0
263,RL,7480,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,480,Unf,0,876,GasA,Y,876,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
598,RL,16500,Pave,Lvl,Inside,,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,962,Unf,0,1232,GasA,Y,1320,0,1,2,0,3,1,TA,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,85,Reg,0,0,6,0.5
2895,RL,16669,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,Other,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,GasA,Y,1707,0,0,2,1,2,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,IR1,574,0,6,0.0
687,RL,8064,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,Fin,6,7,1948,1994,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,864,GasA,Y,1495,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,50,Reg,180,0,6,0.0
1822,RL,7758,Pave,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,None,TA,Gd,CBlock,TA,TA,No,ALQ,588,Unf,0,999,GasA,Y,999,1,0,1,0,3,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,1.0
2191,RL,11767,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,560,GasA,N,1346,0,0,1,1,2,1,TA,6,Min2,0,Detchd,Unf,1,Fa,TA,Y,0,2007,50,Reg,168,0,4,0.0
179,RM,6900,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,6,7,1938,2000,Gable,CompShg,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,827,GasA,Y,1251,0,0,1,0,3,1,Fa,6,Typ,0,Detchd,Unf,1,Fa,TA,N,0,2010,45,Reg,0,0,6,0.0
1009,RL,4671,Pave,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,Unf,0,1228,GasA,Y,1228,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,120,IR1,168,0,6,1.0
2010,RM,6125,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,5,7,1939,1998,Gable,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,306,Unf,0,728,GasA,Y,1274,0,0,2,0,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,TA,Y,0,2007,50,Reg,0,0,6,0.0
1991,RM,9863,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Other,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,196,Rec,210,728,GasA,Y,1642,0,1,1,1,4,1,TA,9,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,70,Reg,0,0,6,0.5
1411,RL,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,870,Unf,0,1509,GasA,Y,1509,1,0,1,0,3,1,Gd,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2008,20,Reg,158,0,6,1.0
1721,RL,4590,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1554,GasA,Y,1554,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,Reg,156,0,6,0.0
1144,RL,8450,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,472,Unf,0,827,GasA,Y,1677,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,60,Reg,0,0,6,1.0
593,RL,8400,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,643,Unf,0,810,GasA,Y,1665,1,0,2,1,3,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2009,60,Reg,0,0,6,1.0
575,RL,14694,Pave,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,BrkFace,Ex,Gd,CBlock,Gd,Gd,Gd,GLQ,1252,ALQ,136,1694,GasA,Y,1694,1,0,2,0,2,1,Ex,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,20,IR1,501,0,6,1.0
1249,RL,14250,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,998,GasA,Y,1790,0,0,2,0,3,1,TA,6,Typ,2,Attchd,Fin,2,TA,TA,Y,1500,2008,20,Reg,0,0,6,0.0
1604,RL,6951,Pave,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,658,Unf,0,876,GasA,Y,923,1,0,1,0,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2008,20,IR1,362,0,6,1.0
1064,RL,12720,Pave,HLS,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257,Unf,0,2535,GasA,Y,2470,2,0,1,1,1,1,Ex,7,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2008,20,Reg,154,1,6,2.0
1923,RL,11988,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,777,Unf,0,1244,GasA,Y,1244,0,0,1,1,3,1,TA,6,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0
1988,RM,3880,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,329,Unf,0,686,GasA,Y,866,0,0,1,0,2,1,Gd,4,Typ,0,None,,0,,,Y,0,2007,30,Reg,58,0,6,0.0
2325,RL,7685,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,518,Unf,0,697,GasA,Y,1501,0,0,2,1,3,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,190,0,6,0.0
114,RL,18837,Pave,Lvl,Inside,,Norm,Norm,1Fam,Fin,6,5,1978,1978,Gable,CompShg,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,687,LwQ,46,1224,GasA,Y,1891,0,1,3,0,3,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,50,IR1,0,0,6,0.5
2700,RL,11136,Pave,Lvl,Corner,Sawyer,Artery,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1921,GasA,Y,1921,0,0,2,0,4,2,TA,8,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2006,90,Reg,0,0,6,0.0
217,RL,10773,Pave,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,704,Unf,0,1832,GasA,N,1832,2,0,2,0,4,2,TA,8,Typ,0,None,,0,,,Y,0,2010,90,Reg,0,0,6,2.0
343,RL,10200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,844,Unf,0,1434,GasA,Y,1434,1,0,2,0,4,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,80,0,6,1.0
386,FV,7500,Pave,Lvl,Inside,Somerst,RRN,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1058,GasA,Y,1874,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,Reg,0,0,6,0.0
2005,RM,11800,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,1382,0,0,2,0,1,1,TA,6,Mod,1,Attchd,RFn,1,TA,TA,Y,0,2007,80,Reg,0,0,3,0.0
2908,RL,17217,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1140,GasA,Y,1140,0,0,1,0,3,1,TA,6,Typ,0,None,,0,,,Y,0,2006,20,Reg,36,0,6,0.0
1814,RL,16196,Pave,Low,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443,Unf,0,1482,GasA,Y,1494,1,0,2,0,3,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,20,IR3,402,0,6,1.0
2446,RL,35760,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387,Unf,0,1930,GasA,Y,3627,1,0,3,1,4,1,Gd,10,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR1,361,0,6,1.0
208,RM,7630,Pave,Lvl,Inside,OldTown,Artery,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,None,TA,Gd,BrkTil,Gd,TA,No,Unf,0,Unf,0,360,GasA,Y,1812,0,0,2,0,4,2,Gd,8,Typ,1,Detchd,Unf,2,TA,TA,N,0,2010,190,Reg,344,0,6,0.0
1679,RM,2016,Pave,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,630,GasA,Y,1302,0,0,2,1,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0
822,RL,10816,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,Unf,0,1720,GasA,Y,1720,1,0,2,0,3,1,Ex,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,IR1,208,0,6,1.0
6,RL,9978,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,602,Unf,0,926,GasA,Y,1604,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2010,60,IR1,360,0,6,0.0
1781,RL,12291,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,1572,Unf,0,1966,GasA,Y,1966,1,0,2,0,1,1,Ex,6,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,IR1,76,0,6,1.0
2397,RL,11065,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1085,GasA,Y,1970,0,0,2,1,3,1,Ex,8,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,177,0,6,0.0
2340,RL,8147,Pave,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191,Unf,0,1714,GasA,Y,1714,1,0,2,0,2,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,120,Reg,156,0,6,1.0
1618,RL,13869,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,182,Unf,0,794,GasA,Y,1470,0,1,2,0,3,1,TA,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,60,IR2,0,0,6,0.5
2843,RL,6204,Pave,Bnk,Inside,SWISU,Norm,Norm,1Fam,Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,None,Gd,TA,PConc,TA,Fa,No,Unf,0,Unf,0,795,GasA,N,2230,1,0,1,0,5,1,TA,10,Typ,0,Detchd,Unf,1,TA,Gd,Y,0,2006,75,Reg,0,0,6,1.0
1061,RL,12151,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1249,Unf,0,1414,GasA,Y,2331,1,0,2,1,3,1,Ex,9,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2008,60,IR1,192,0,6,1.0
2786,RL,9560,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Rec,360,Unf,0,864,GasA,Y,864,0,0,1,0,3,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0
1935,RL,8923,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,643,Unf,0,1008,GasA,Y,1008,1,0,1,0,2,1,Gd,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
1341,RM,5520,Pave,Lvl,FR2,BrkSide,Artery,Norm,1Fam,Fin,5,7,1920,1997,Gable,CompShg,AsbShng,None,TA,Gd,BrkTil,TA,TA,No,ALQ,68,Unf,0,565,GasA,Y,1216,1,0,1,0,3,1,TA,6,Typ,1,BuiltIn,RFn,1,Fa,TA,Y,0,2008,50,IR1,0,0,6,1.0
521,FV,12606,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1530,GasA,Y,1530,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,IR1,212,0,6,0.0
2136,RL,8660,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,502,Unf,0,1015,GasA,Y,1025,0,0,2,0,3,1,TA,6,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,80,IR1,127,0,6,0.0
996,RL,9042,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,828,Unf,0,943,GasA,Y,1638,1,0,2,1,3,1,TA,7,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2008,60,IR1,100,0,6,1.0
227,RL,11227,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,267,ALQ,453,720,GasA,Y,1440,0,0,1,1,4,1,TA,7,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2010,60,Reg,192,0,6,0.0
135,RL,11380,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,944,Unf,0,1080,GasA,Y,1128,1,0,1,0,2,1,Gd,5,Typ,1,Attchd,Unf,1,TA,TA,Y,1500,2010,85,IR1,238,0,6,1.0
1167,FV,2280,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,550,Unf,0,744,GasA,Y,1549,1,0,2,1,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,160,Reg,0,0,6,1.0
294,RL,10452,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,BrkFace,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426,BLQ,252,1528,GasA,Y,2133,1,0,1,1,4,1,TA,8,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2010,50,IR1,0,0,6,1.0
1776,RL,9910,Pave,Lvl,Inside,Somerst,Artery,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1369,GasA,Y,1369,0,0,2,0,3,1,Gd,5,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0
540,RL,13072,Pave,Lvl,Inside,SawyerW,RRA,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1114,GasA,Y,1114,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,248,0,6,0.0
1717,RL,3901,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,866,Unf,0,1302,GasA,Y,1302,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,Reg,110,0,6,1.0
2303,RL,11625,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,596,Unf,0,816,GasA,Y,816,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2007,20,IR1,330,0,6,1.0
116,RL,9360,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,982,Unf,0,1161,GasA,Y,1381,1,0,1,1,3,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
127,RL,9717,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,49,Rec,1029,1078,GasA,Y,1078,1,0,1,0,2,1,Gd,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,20,Reg,366,0,6,1.0
1371,RM,10320,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,Fin,6,7,1906,1995,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,756,GasA,Y,1469,0,0,1,0,3,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,57,0,6,0.0
1014,RL,31220,Pave,Bnk,FR2,Gilbert,Artery,Norm,1Fam,1Story,6,3,1952,1952,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1632,GasA,Y,1474,0,0,1,0,3,1,TA,7,Min2,2,Attchd,Unf,2,TA,TA,Y,750,2008,20,IR1,0,0,4,0.0
1507,RL,8050,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,5,8,1947,1993,Gable,CompShg,MetalSd,None,TA,Gd,Other,None,None,,None,0,None,0,0,GasA,Y,1137,0,0,1,1,4,1,TA,8,Min1,0,None,,0,,,Y,0,2008,50,Reg,0,0,5,0.0
702,RM,7596,Pave,Lvl,Inside,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,GasA,Y,1960,0,0,2,0,4,2,TA,10,Typ,0,Detchd,Unf,2,TA,TA,N,0,2009,90,Reg,0,0,6,0.0
750,RM,8094,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1048,GasA,Y,1768,0,0,2,0,3,1,TA,8,Typ,0,Detchd,Unf,2,Fa,Fa,Y,0,2009,70,Reg,0,0,6,0.0
